internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-00009,2026-04-30,COST_OVERRUN,0.7317,baseline_v1
PAI-00009,2026-04-30,SCHEDULE_OVERRUN,0.7745,baseline_v1
PAI-00009,2026-04-30,ADVERSE_OUTCOME,0.9019,baseline_v1
PAI-00009,2026-04-30,COMPLETION_DELAY,0.7256,baseline_v1
PAI-00010,2026-04-30,COST_OVERRUN,0.2252,baseline_v1
PAI-00010,2026-04-30,SCHEDULE_OVERRUN,0.1129,baseline_v1
PAI-00010,2026-04-30,ADVERSE_OUTCOME,0.0921,baseline_v1
PAI-00010,2026-04-30,COMPLETION_DELAY,0.1613,baseline_v1
PAI-00011,2026-04-30,COST_OVERRUN,0.1958,baseline_v1
PAI-00011,2026-04-30,SCHEDULE_OVERRUN,0.1856,baseline_v1
PAI-00011,2026-04-30,ADVERSE_OUTCOME,0.0921,baseline_v1
PAI-00011,2026-04-30,COMPLETION_DELAY,0.116,baseline_v1
PAI-00012,2026-04-30,COST_OVERRUN,0.08,baseline_v1
PAI-00012,2026-04-30,SCHEDULE_OVERRUN,0.0923,baseline_v1
PAI-00012,2026-04-30,ADVERSE_OUTCOME,0.0352,baseline_v1
PAI-00012,2026-04-30,COMPLETION_DELAY,0.0817,baseline_v1
PAI-00013,2026-04-30,COST_OVERRUN,0.1822,baseline_v1
PAI-00013,2026-04-30,SCHEDULE_OVERRUN,0.0543,baseline_v1
PAI-00013,2026-04-30,ADVERSE_OUTCOME,0.0944,baseline_v1
PAI-00013,2026-04-30,COMPLETION_DELAY,0.0943,baseline_v1
PAI-00014,2026-04-30,COST_OVERRUN,0.1688,baseline_v1
PAI-00014,2026-04-30,SCHEDULE_OVERRUN,0.2121,baseline_v1
PAI-00014,2026-04-30,ADVERSE_OUTCOME,0.0362,baseline_v1
PAI-00014,2026-04-30,COMPLETION_DELAY,0.1246,baseline_v1
PAI-00015,2026-04-30,COST_OVERRUN,0.5673,baseline_v1
PAI-00015,2026-04-30,SCHEDULE_OVERRUN,0.5861,baseline_v1
PAI-00015,2026-04-30,ADVERSE_OUTCOME,0.6254,baseline_v1
PAI-00015,2026-04-30,COMPLETION_DELAY,0.679,baseline_v1
PAI-00016,2026-04-30,COST_OVERRUN,0.3006,baseline_v1
PAI-00016,2026-04-30,SCHEDULE_OVERRUN,0.237,baseline_v1
PAI-00016,2026-04-30,ADVERSE_OUTCOME,0.356,baseline_v1
PAI-00016,2026-04-30,COMPLETION_DELAY,0.3457,baseline_v1
PAI-00017,2026-04-30,COST_OVERRUN,0.4663,baseline_v1
PAI-00017,2026-04-30,SCHEDULE_OVERRUN,0.6176,baseline_v1
PAI-00017,2026-04-30,ADVERSE_OUTCOME,0.6884,baseline_v1
PAI-00017,2026-04-30,COMPLETION_DELAY,0.6673,baseline_v1
PAI-00018,2026-04-30,COST_OVERRUN,0.3009,baseline_v1
PAI-00018,2026-04-30,SCHEDULE_OVERRUN,0.285,baseline_v1
PAI-00018,2026-04-30,ADVERSE_OUTCOME,0.2528,baseline_v1
PAI-00018,2026-04-30,COMPLETION_DELAY,0.3768,baseline_v1
PAI-00019,2026-04-30,COST_OVERRUN,0.1009,baseline_v1
PAI-00019,2026-04-30,SCHEDULE_OVERRUN,0.1597,baseline_v1
PAI-00019,2026-04-30,ADVERSE_OUTCOME,0.19,baseline_v1
PAI-00019,2026-04-30,COMPLETION_DELAY,0.1022,baseline_v1
PAI-00020,2026-04-30,COST_OVERRUN,0.4952,baseline_v1
PAI-00020,2026-04-30,SCHEDULE_OVERRUN,0.7066,baseline_v1
PAI-00020,2026-04-30,ADVERSE_OUTCOME,0.5813,baseline_v1
PAI-00020,2026-04-30,COMPLETION_DELAY,0.6541,baseline_v1
PAI-00021,2026-04-30,COST_OVERRUN,0.2629,baseline_v1
PAI-00021,2026-04-30,SCHEDULE_OVERRUN,0.2945,baseline_v1
PAI-00021,2026-04-30,ADVERSE_OUTCOME,0.2638,baseline_v1
PAI-00021,2026-04-30,COMPLETION_DELAY,0.2724,baseline_v1
PAI-00022,2026-04-30,COST_OVERRUN,0.1391,baseline_v1
PAI-00022,2026-04-30,SCHEDULE_OVERRUN,0.0688,baseline_v1
PAI-00022,2026-04-30,ADVERSE_OUTCOME,0.1281,baseline_v1
PAI-00022,2026-04-30,COMPLETION_DELAY,0.0607,baseline_v1
PAI-00023,2026-04-30,COST_OVERRUN,0.0802,baseline_v1
PAI-00023,2026-04-30,SCHEDULE_OVERRUN,0.0727,baseline_v1
PAI-00023,2026-04-30,ADVERSE_OUTCOME,0.1422,baseline_v1
PAI-00023,2026-04-30,COMPLETION_DELAY,0.0746,baseline_v1
PAI-00024,2026-04-30,COST_OVERRUN,0.099,baseline_v1
PAI-00024,2026-04-30,SCHEDULE_OVERRUN,0.1239,baseline_v1
PAI-00024,2026-04-30,ADVERSE_OUTCOME,0.025,baseline_v1
PAI-00024,2026-04-30,COMPLETION_DELAY,0.1292,baseline_v1
PAI-00025,2026-04-30,COST_OVERRUN,0.5675,baseline_v1
PAI-00025,2026-04-30,SCHEDULE_OVERRUN,0.6728,baseline_v1
PAI-00025,2026-04-30,ADVERSE_OUTCOME,0.5766,baseline_v1
PAI-00025,2026-04-30,COMPLETION_DELAY,0.6318,baseline_v1
PAI-00026,2026-04-30,COST_OVERRUN,0.2449,baseline_v1
PAI-00026,2026-04-30,SCHEDULE_OVERRUN,0.1645,baseline_v1
PAI-00026,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00026,2026-04-30,COMPLETION_DELAY,0.0362,baseline_v1
PAI-00027,2026-04-30,COST_OVERRUN,0.7968,baseline_v1
PAI-00027,2026-04-30,SCHEDULE_OVERRUN,0.9257,baseline_v1
PAI-00027,2026-04-30,ADVERSE_OUTCOME,0.7737,baseline_v1
PAI-00027,2026-04-30,COMPLETION_DELAY,0.9231,baseline_v1
PAI-00028,2026-04-30,COST_OVERRUN,0.6402,baseline_v1
PAI-00028,2026-04-30,SCHEDULE_OVERRUN,0.6816,baseline_v1
PAI-00028,2026-04-30,ADVERSE_OUTCOME,0.6104,baseline_v1
PAI-00028,2026-04-30,COMPLETION_DELAY,0.4836,baseline_v1
PAI-00029,2026-04-30,COST_OVERRUN,0.5658,baseline_v1
PAI-00029,2026-04-30,SCHEDULE_OVERRUN,0.6599,baseline_v1
PAI-00029,2026-04-30,ADVERSE_OUTCOME,0.5527,baseline_v1
PAI-00029,2026-04-30,COMPLETION_DELAY,0.7182,baseline_v1
PAI-00030,2026-04-30,COST_OVERRUN,0.1576,baseline_v1
PAI-00030,2026-04-30,SCHEDULE_OVERRUN,0.1753,baseline_v1
PAI-00030,2026-04-30,ADVERSE_OUTCOME,0.0988,baseline_v1
PAI-00030,2026-04-30,COMPLETION_DELAY,0.2892,baseline_v1
PAI-00031,2026-04-30,COST_OVERRUN,0.3357,baseline_v1
PAI-00031,2026-04-30,SCHEDULE_OVERRUN,0.2194,baseline_v1
PAI-00031,2026-04-30,ADVERSE_OUTCOME,0.3073,baseline_v1
PAI-00031,2026-04-30,COMPLETION_DELAY,0.2976,baseline_v1
PAI-00032,2026-04-30,COST_OVERRUN,0.5907,baseline_v1
PAI-00032,2026-04-30,SCHEDULE_OVERRUN,0.5092,baseline_v1
PAI-00032,2026-04-30,ADVERSE_OUTCOME,0.536,baseline_v1
PAI-00032,2026-04-30,COMPLETION_DELAY,0.6332,baseline_v1
PAI-00033,2026-04-30,COST_OVERRUN,0.2898,baseline_v1
PAI-00033,2026-04-30,SCHEDULE_OVERRUN,0.3461,baseline_v1
PAI-00033,2026-04-30,ADVERSE_OUTCOME,0.3278,baseline_v1
PAI-00033,2026-04-30,COMPLETION_DELAY,0.2874,baseline_v1
PAI-00034,2026-04-30,COST_OVERRUN,0.1349,baseline_v1
PAI-00034,2026-04-30,SCHEDULE_OVERRUN,0.0233,baseline_v1
PAI-00034,2026-04-30,ADVERSE_OUTCOME,0.1528,baseline_v1
PAI-00034,2026-04-30,COMPLETION_DELAY,0.1647,baseline_v1
PAI-00035,2026-04-30,COST_OVERRUN,0.5626,baseline_v1
PAI-00035,2026-04-30,SCHEDULE_OVERRUN,0.6467,baseline_v1
PAI-00035,2026-04-30,ADVERSE_OUTCOME,0.6193,baseline_v1
PAI-00035,2026-04-30,COMPLETION_DELAY,0.629,baseline_v1
PAI-00036,2026-04-30,COST_OVERRUN,0.262,baseline_v1
PAI-00036,2026-04-30,SCHEDULE_OVERRUN,0.3333,baseline_v1
PAI-00036,2026-04-30,ADVERSE_OUTCOME,0.2716,baseline_v1
PAI-00036,2026-04-30,COMPLETION_DELAY,0.2438,baseline_v1
PAI-00037,2026-04-30,COST_OVERRUN,0.5764,baseline_v1
PAI-00037,2026-04-30,SCHEDULE_OVERRUN,0.5779,baseline_v1
PAI-00037,2026-04-30,ADVERSE_OUTCOME,0.5784,baseline_v1
PAI-00037,2026-04-30,COMPLETION_DELAY,0.535,baseline_v1
PAI-00038,2026-04-30,COST_OVERRUN,0.8879,baseline_v1
PAI-00038,2026-04-30,SCHEDULE_OVERRUN,0.8945,baseline_v1
PAI-00038,2026-04-30,ADVERSE_OUTCOME,0.8487,baseline_v1
PAI-00038,2026-04-30,COMPLETION_DELAY,0.8517,baseline_v1
PAI-00039,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00039,2026-04-30,SCHEDULE_OVERRUN,0.1871,baseline_v1
PAI-00039,2026-04-30,ADVERSE_OUTCOME,0.1719,baseline_v1
PAI-00039,2026-04-30,COMPLETION_DELAY,0.1903,baseline_v1
PAI-00040,2026-04-30,COST_OVERRUN,0.5499,baseline_v1
PAI-00040,2026-04-30,SCHEDULE_OVERRUN,0.6446,baseline_v1
PAI-00040,2026-04-30,ADVERSE_OUTCOME,0.6764,baseline_v1
PAI-00040,2026-04-30,COMPLETION_DELAY,0.5846,baseline_v1
PAI-00041,2026-04-30,COST_OVERRUN,0.0961,baseline_v1
PAI-00041,2026-04-30,SCHEDULE_OVERRUN,0.2883,baseline_v1
PAI-00041,2026-04-30,ADVERSE_OUTCOME,0.1701,baseline_v1
PAI-00041,2026-04-30,COMPLETION_DELAY,0.1787,baseline_v1
PAI-00042,2026-04-30,COST_OVERRUN,0.1016,baseline_v1
PAI-00042,2026-04-30,SCHEDULE_OVERRUN,0.113,baseline_v1
PAI-00042,2026-04-30,ADVERSE_OUTCOME,0.0856,baseline_v1
PAI-00042,2026-04-30,COMPLETION_DELAY,0.1284,baseline_v1
PAI-00043,2026-04-30,COST_OVERRUN,0.3451,baseline_v1
PAI-00043,2026-04-30,SCHEDULE_OVERRUN,0.2472,baseline_v1
PAI-00043,2026-04-30,ADVERSE_OUTCOME,0.3179,baseline_v1
PAI-00043,2026-04-30,COMPLETION_DELAY,0.2844,baseline_v1
PAI-00044,2026-04-30,COST_OVERRUN,0.145,baseline_v1
PAI-00044,2026-04-30,SCHEDULE_OVERRUN,0.1285,baseline_v1
PAI-00044,2026-04-30,ADVERSE_OUTCOME,0.1081,baseline_v1
PAI-00044,2026-04-30,COMPLETION_DELAY,0.1197,baseline_v1
PAI-00045,2026-04-30,COST_OVERRUN,0.0411,baseline_v1
PAI-00045,2026-04-30,SCHEDULE_OVERRUN,0.1494,baseline_v1
PAI-00045,2026-04-30,ADVERSE_OUTCOME,0.0909,baseline_v1
PAI-00045,2026-04-30,COMPLETION_DELAY,0.0686,baseline_v1
PAI-00046,2026-04-30,COST_OVERRUN,0.3602,baseline_v1
PAI-00046,2026-04-30,SCHEDULE_OVERRUN,0.3034,baseline_v1
PAI-00046,2026-04-30,ADVERSE_OUTCOME,0.2706,baseline_v1
PAI-00046,2026-04-30,COMPLETION_DELAY,0.369,baseline_v1
PAI-00047,2026-04-30,COST_OVERRUN,0.0373,baseline_v1
PAI-00047,2026-04-30,SCHEDULE_OVERRUN,0.0789,baseline_v1
PAI-00047,2026-04-30,ADVERSE_OUTCOME,0.094,baseline_v1
PAI-00047,2026-04-30,COMPLETION_DELAY,0.2215,baseline_v1
PAI-00048,2026-04-30,COST_OVERRUN,0.4304,baseline_v1
PAI-00048,2026-04-30,SCHEDULE_OVERRUN,0.3134,baseline_v1
PAI-00048,2026-04-30,ADVERSE_OUTCOME,0.3066,baseline_v1
PAI-00048,2026-04-30,COMPLETION_DELAY,0.2748,baseline_v1
PAI-00049,2026-04-30,COST_OVERRUN,0.0973,baseline_v1
PAI-00049,2026-04-30,SCHEDULE_OVERRUN,0.1544,baseline_v1
PAI-00049,2026-04-30,ADVERSE_OUTCOME,0.2308,baseline_v1
PAI-00049,2026-04-30,COMPLETION_DELAY,0.1231,baseline_v1
PAI-00050,2026-04-30,COST_OVERRUN,0.1321,baseline_v1
PAI-00050,2026-04-30,SCHEDULE_OVERRUN,0.1493,baseline_v1
PAI-00050,2026-04-30,ADVERSE_OUTCOME,0.0332,baseline_v1
PAI-00050,2026-04-30,COMPLETION_DELAY,0.1491,baseline_v1
PAI-00051,2026-04-30,COST_OVERRUN,0.0356,baseline_v1
PAI-00051,2026-04-30,SCHEDULE_OVERRUN,0.1911,baseline_v1
PAI-00051,2026-04-30,ADVERSE_OUTCOME,0.1211,baseline_v1
PAI-00051,2026-04-30,COMPLETION_DELAY,0.0861,baseline_v1
PAI-00052,2026-04-30,COST_OVERRUN,0.1996,baseline_v1
PAI-00052,2026-04-30,SCHEDULE_OVERRUN,0.3818,baseline_v1
PAI-00052,2026-04-30,ADVERSE_OUTCOME,0.3454,baseline_v1
PAI-00052,2026-04-30,COMPLETION_DELAY,0.3636,baseline_v1
PAI-00053,2026-04-30,COST_OVERRUN,0.0973,baseline_v1
PAI-00053,2026-04-30,SCHEDULE_OVERRUN,0.1298,baseline_v1
PAI-00053,2026-04-30,ADVERSE_OUTCOME,0.0648,baseline_v1
PAI-00053,2026-04-30,COMPLETION_DELAY,0.1916,baseline_v1
PAI-00054,2026-04-30,COST_OVERRUN,0.299,baseline_v1
PAI-00054,2026-04-30,SCHEDULE_OVERRUN,0.2226,baseline_v1
PAI-00054,2026-04-30,ADVERSE_OUTCOME,0.2066,baseline_v1
PAI-00054,2026-04-30,COMPLETION_DELAY,0.3101,baseline_v1
PAI-00055,2026-04-30,COST_OVERRUN,0.1466,baseline_v1
PAI-00055,2026-04-30,SCHEDULE_OVERRUN,0.1559,baseline_v1
PAI-00055,2026-04-30,ADVERSE_OUTCOME,0.0443,baseline_v1
PAI-00055,2026-04-30,COMPLETION_DELAY,0.1425,baseline_v1
PAI-00056,2026-04-30,COST_OVERRUN,0.6613,baseline_v1
PAI-00056,2026-04-30,SCHEDULE_OVERRUN,0.6191,baseline_v1
PAI-00056,2026-04-30,ADVERSE_OUTCOME,0.6266,baseline_v1
PAI-00056,2026-04-30,COMPLETION_DELAY,0.5644,baseline_v1
PAI-00057,2026-04-30,COST_OVERRUN,0.0878,baseline_v1
PAI-00057,2026-04-30,SCHEDULE_OVERRUN,0.0836,baseline_v1
PAI-00057,2026-04-30,ADVERSE_OUTCOME,0.1189,baseline_v1
PAI-00057,2026-04-30,COMPLETION_DELAY,0.0829,baseline_v1
PAI-00058,2026-04-30,COST_OVERRUN,0.1006,baseline_v1
PAI-00058,2026-04-30,SCHEDULE_OVERRUN,0.2097,baseline_v1
PAI-00058,2026-04-30,ADVERSE_OUTCOME,0.0972,baseline_v1
PAI-00058,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-00059,2026-04-30,COST_OVERRUN,0.6175,baseline_v1
PAI-00059,2026-04-30,SCHEDULE_OVERRUN,0.6336,baseline_v1
PAI-00059,2026-04-30,ADVERSE_OUTCOME,0.6437,baseline_v1
PAI-00059,2026-04-30,COMPLETION_DELAY,0.6644,baseline_v1
PAI-00060,2026-04-30,COST_OVERRUN,0.0983,baseline_v1
PAI-00060,2026-04-30,SCHEDULE_OVERRUN,0.1207,baseline_v1
PAI-00060,2026-04-30,ADVERSE_OUTCOME,0.1682,baseline_v1
PAI-00060,2026-04-30,COMPLETION_DELAY,0.1011,baseline_v1
PAI-00061,2026-04-30,COST_OVERRUN,0.6231,baseline_v1
PAI-00061,2026-04-30,SCHEDULE_OVERRUN,0.6926,baseline_v1
PAI-00061,2026-04-30,ADVERSE_OUTCOME,0.6941,baseline_v1
PAI-00061,2026-04-30,COMPLETION_DELAY,0.5123,baseline_v1
PAI-00062,2026-04-30,COST_OVERRUN,0.5327,baseline_v1
PAI-00062,2026-04-30,SCHEDULE_OVERRUN,0.5921,baseline_v1
PAI-00062,2026-04-30,ADVERSE_OUTCOME,0.6175,baseline_v1
PAI-00062,2026-04-30,COMPLETION_DELAY,0.631,baseline_v1
PAI-00063,2026-04-30,COST_OVERRUN,0.0386,baseline_v1
PAI-00063,2026-04-30,SCHEDULE_OVERRUN,0.1127,baseline_v1
PAI-00063,2026-04-30,ADVERSE_OUTCOME,0.1238,baseline_v1
PAI-00063,2026-04-30,COMPLETION_DELAY,0.2253,baseline_v1
PAI-00064,2026-04-30,COST_OVERRUN,0.2484,baseline_v1
PAI-00064,2026-04-30,SCHEDULE_OVERRUN,0.3532,baseline_v1
PAI-00064,2026-04-30,ADVERSE_OUTCOME,0.3837,baseline_v1
PAI-00064,2026-04-30,COMPLETION_DELAY,0.408,baseline_v1
PAI-00065,2026-04-30,COST_OVERRUN,0.1723,baseline_v1
PAI-00065,2026-04-30,SCHEDULE_OVERRUN,0.2342,baseline_v1
PAI-00065,2026-04-30,ADVERSE_OUTCOME,0.3363,baseline_v1
PAI-00065,2026-04-30,COMPLETION_DELAY,0.1987,baseline_v1
PAI-00066,2026-04-30,COST_OVERRUN,0.2928,baseline_v1
PAI-00066,2026-04-30,SCHEDULE_OVERRUN,0.4148,baseline_v1
PAI-00066,2026-04-30,ADVERSE_OUTCOME,0.3895,baseline_v1
PAI-00066,2026-04-30,COMPLETION_DELAY,0.2637,baseline_v1
PAI-00067,2026-04-30,COST_OVERRUN,0.8634,baseline_v1
PAI-00067,2026-04-30,SCHEDULE_OVERRUN,0.7966,baseline_v1
PAI-00067,2026-04-30,ADVERSE_OUTCOME,0.7882,baseline_v1
PAI-00067,2026-04-30,COMPLETION_DELAY,0.7702,baseline_v1
PAI-00068,2026-04-30,COST_OVERRUN,0.5378,baseline_v1
PAI-00068,2026-04-30,SCHEDULE_OVERRUN,0.6342,baseline_v1
PAI-00068,2026-04-30,ADVERSE_OUTCOME,0.6619,baseline_v1
PAI-00068,2026-04-30,COMPLETION_DELAY,0.5998,baseline_v1
PAI-00069,2026-04-30,COST_OVERRUN,0.2974,baseline_v1
PAI-00069,2026-04-30,SCHEDULE_OVERRUN,0.3577,baseline_v1
PAI-00069,2026-04-30,ADVERSE_OUTCOME,0.3476,baseline_v1
PAI-00069,2026-04-30,COMPLETION_DELAY,0.428,baseline_v1
PAI-00070,2026-04-30,COST_OVERRUN,0.7535,baseline_v1
PAI-00070,2026-04-30,SCHEDULE_OVERRUN,0.9004,baseline_v1
PAI-00070,2026-04-30,ADVERSE_OUTCOME,0.8445,baseline_v1
PAI-00070,2026-04-30,COMPLETION_DELAY,0.7811,baseline_v1
PAI-00071,2026-04-30,COST_OVERRUN,0.1312,baseline_v1
PAI-00071,2026-04-30,SCHEDULE_OVERRUN,0.1293,baseline_v1
PAI-00071,2026-04-30,ADVERSE_OUTCOME,0.069,baseline_v1
PAI-00071,2026-04-30,COMPLETION_DELAY,0.242,baseline_v1
PAI-00072,2026-04-30,COST_OVERRUN,0.2672,baseline_v1
PAI-00072,2026-04-30,SCHEDULE_OVERRUN,0.3797,baseline_v1
PAI-00072,2026-04-30,ADVERSE_OUTCOME,0.3247,baseline_v1
PAI-00072,2026-04-30,COMPLETION_DELAY,0.3328,baseline_v1
PAI-00073,2026-04-30,COST_OVERRUN,0.673,baseline_v1
PAI-00073,2026-04-30,SCHEDULE_OVERRUN,0.8465,baseline_v1
PAI-00073,2026-04-30,ADVERSE_OUTCOME,0.8017,baseline_v1
PAI-00073,2026-04-30,COMPLETION_DELAY,0.7541,baseline_v1
PAI-00074,2026-04-30,COST_OVERRUN,0.1353,baseline_v1
PAI-00074,2026-04-30,SCHEDULE_OVERRUN,0.1069,baseline_v1
PAI-00074,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00074,2026-04-30,COMPLETION_DELAY,0.0904,baseline_v1
PAI-00075,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00075,2026-04-30,SCHEDULE_OVERRUN,0.1945,baseline_v1
PAI-00075,2026-04-30,ADVERSE_OUTCOME,0.1928,baseline_v1
PAI-00075,2026-04-30,COMPLETION_DELAY,0.2498,baseline_v1
PAI-00076,2026-04-30,COST_OVERRUN,0.5876,baseline_v1
PAI-00076,2026-04-30,SCHEDULE_OVERRUN,0.6736,baseline_v1
PAI-00076,2026-04-30,ADVERSE_OUTCOME,0.5986,baseline_v1
PAI-00076,2026-04-30,COMPLETION_DELAY,0.4979,baseline_v1
PAI-00077,2026-04-30,COST_OVERRUN,0.3754,baseline_v1
PAI-00077,2026-04-30,SCHEDULE_OVERRUN,0.3625,baseline_v1
PAI-00077,2026-04-30,ADVERSE_OUTCOME,0.2375,baseline_v1
PAI-00077,2026-04-30,COMPLETION_DELAY,0.2446,baseline_v1
PAI-00078,2026-04-30,COST_OVERRUN,0.1658,baseline_v1
PAI-00078,2026-04-30,SCHEDULE_OVERRUN,0.1583,baseline_v1
PAI-00078,2026-04-30,ADVERSE_OUTCOME,0.1346,baseline_v1
PAI-00078,2026-04-30,COMPLETION_DELAY,0.1326,baseline_v1
PAI-00079,2026-04-30,COST_OVERRUN,0.2956,baseline_v1
PAI-00079,2026-04-30,SCHEDULE_OVERRUN,0.3523,baseline_v1
PAI-00079,2026-04-30,ADVERSE_OUTCOME,0.3001,baseline_v1
PAI-00079,2026-04-30,COMPLETION_DELAY,0.2897,baseline_v1
PAI-00080,2026-04-30,COST_OVERRUN,0.1319,baseline_v1
PAI-00080,2026-04-30,SCHEDULE_OVERRUN,0.0883,baseline_v1
PAI-00080,2026-04-30,ADVERSE_OUTCOME,0.1164,baseline_v1
PAI-00080,2026-04-30,COMPLETION_DELAY,0.0826,baseline_v1
PAI-00081,2026-04-30,COST_OVERRUN,0.3226,baseline_v1
PAI-00081,2026-04-30,SCHEDULE_OVERRUN,0.4237,baseline_v1
PAI-00081,2026-04-30,ADVERSE_OUTCOME,0.4962,baseline_v1
PAI-00081,2026-04-30,COMPLETION_DELAY,0.19,baseline_v1
PAI-00082,2026-04-30,COST_OVERRUN,0.2553,baseline_v1
PAI-00082,2026-04-30,SCHEDULE_OVERRUN,0.4251,baseline_v1
PAI-00082,2026-04-30,ADVERSE_OUTCOME,0.342,baseline_v1
PAI-00082,2026-04-30,COMPLETION_DELAY,0.3924,baseline_v1
PAI-00083,2026-04-30,COST_OVERRUN,0.6122,baseline_v1
PAI-00083,2026-04-30,SCHEDULE_OVERRUN,0.5874,baseline_v1
PAI-00083,2026-04-30,ADVERSE_OUTCOME,0.7022,baseline_v1
PAI-00083,2026-04-30,COMPLETION_DELAY,0.5997,baseline_v1
PAI-00084,2026-04-30,COST_OVERRUN,0.269,baseline_v1
PAI-00084,2026-04-30,SCHEDULE_OVERRUN,0.3076,baseline_v1
PAI-00084,2026-04-30,ADVERSE_OUTCOME,0.2843,baseline_v1
PAI-00084,2026-04-30,COMPLETION_DELAY,0.3224,baseline_v1
PAI-00085,2026-04-30,COST_OVERRUN,0.0665,baseline_v1
PAI-00085,2026-04-30,SCHEDULE_OVERRUN,0.157,baseline_v1
PAI-00085,2026-04-30,ADVERSE_OUTCOME,0.1259,baseline_v1
PAI-00085,2026-04-30,COMPLETION_DELAY,0.1225,baseline_v1
PAI-00086,2026-04-30,COST_OVERRUN,0.1112,baseline_v1
PAI-00086,2026-04-30,SCHEDULE_OVERRUN,0.2301,baseline_v1
PAI-00086,2026-04-30,ADVERSE_OUTCOME,0.1124,baseline_v1
PAI-00086,2026-04-30,COMPLETION_DELAY,0.115,baseline_v1
PAI-00087,2026-04-30,COST_OVERRUN,0.3225,baseline_v1
PAI-00087,2026-04-30,SCHEDULE_OVERRUN,0.3449,baseline_v1
PAI-00087,2026-04-30,ADVERSE_OUTCOME,0.3532,baseline_v1
PAI-00087,2026-04-30,COMPLETION_DELAY,0.3484,baseline_v1
PAI-00088,2026-04-30,COST_OVERRUN,0.2303,baseline_v1
PAI-00088,2026-04-30,SCHEDULE_OVERRUN,0.2931,baseline_v1
PAI-00088,2026-04-30,ADVERSE_OUTCOME,0.3182,baseline_v1
PAI-00088,2026-04-30,COMPLETION_DELAY,0.2063,baseline_v1
PAI-00089,2026-04-30,COST_OVERRUN,0.2476,baseline_v1
PAI-00089,2026-04-30,SCHEDULE_OVERRUN,0.3671,baseline_v1
PAI-00089,2026-04-30,ADVERSE_OUTCOME,0.3535,baseline_v1
PAI-00089,2026-04-30,COMPLETION_DELAY,0.3693,baseline_v1
PAI-00090,2026-04-30,COST_OVERRUN,0.2769,baseline_v1
PAI-00090,2026-04-30,SCHEDULE_OVERRUN,0.338,baseline_v1
PAI-00090,2026-04-30,ADVERSE_OUTCOME,0.3774,baseline_v1
PAI-00090,2026-04-30,COMPLETION_DELAY,0.2781,baseline_v1
